gid,ctlabel,borocode,boroname,ct2010,boroct2010,cdeligibil,ntacode,ntaname,puma
741,693,4,Queens,69300,4069300,E,QN18,Rego Park,4108
742,695,4,Queens,69500,4069500,I,QN18,Rego Park,4108
743,697.01,4,Queens,69701,4069701,E,QN18,Rego Park,4108
744,697.02,4,Queens,69702,4069702,I,QN18,Rego Park,4108
745,711,4,Queens,71100,4071100,I,QN17,Forest Hills,4108
746,713.04,4,Queens,71304,4071304,I,QN17,Forest Hills,4108
747,713.06,4,Queens,71306,4071306,I,QN17,Forest Hills,4108
748,719,4,Queens,71900,4071900,I,QN17,Forest Hills,4108
749,721,4,Queens,72100,4072100,I,QN17,Forest Hills,4108
750,729,4,Queens,72900,4072900,I,QN17,Forest Hills,4108
751,731,4,Queens,73100,4073100,I,QN17,Forest Hills,4108
752,739,4,Queens,73900,4073900,I,QN17,Forest Hills,4108
753,741,4,Queens,74100,4074100,I,QN17,Forest Hills,4108
754,743,4,Queens,74300,4074300,E,QN17,Forest Hills,4108
755,779.03,4,Queens,77903,4077903,I,QN37,Kew Gardens Hills,4106
756,779.04,4,Queens,77904,4077904,I,QN37,Kew Gardens Hills,4106
757,779.06,4,Queens,77906,4077906,I,QN37,Kew Gardens Hills,4106
758,799,4,Queens,79900,4079900,I,QN62,Queensboro Hill,4103
759,818,4,Queens,81800,4081800,I,QN55,South Ozone Park,4113
760,853,4,Queens,85300,4085300,E,QN22,Flushing,4103
761,861,4,Queens,86100,4086100,I,QN52,East Flushing,4103
762,871,4,Queens,87100,4087100,E,QN22,Flushing,4103
763,922,4,Queens,92200,4092200,I,QN10,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,4114
764,928,4,Queens,92800,4092800,I,QN10,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,4114
765,934.01,4,Queens,93401,4093401,I,QN10,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,4114
766,998.01,4,Queens,99801,4099801,E,QN15,Far Rockaway-Bayswater,4114
767,1029,4,Queens,102900,4102900,I,QN49,Whitestone,4103
768,1033,4,Queens,103300,4103300,I,QN49,Whitestone,4103
780,1185,4,Queens,118500,4118500,I,QN52,East Flushing,4103
1970,151,4,Queens,15100,4015100,I,QN70,Astoria,4101
769,1039,4,Queens,103900,4103900,I,QN49,Whitestone,4103
770,1059,4,Queens,105900,4105900,I,QN51,Murray Hill,4103
771,1123,4,Queens,112300,4112300,I,QN46,Bayside-Bayside Hills,4104
772,1139,4,Queens,113900,4113900,I,QN48,Auburndale,4104
773,1147,4,Queens,114700,4114700,I,QN51,Murray Hill,4103
774,1155,4,Queens,115500,4115500,E,QN51,Murray Hill,4103
775,1157,4,Queens,115700,4115700,I,QN51,Murray Hill,4103
776,1161,4,Queens,116100,4116100,E,QN22,Flushing,4103
777,1167,4,Queens,116700,4116700,E,QN51,Murray Hill,4103
778,1175,4,Queens,117500,4117500,I,QN51,Murray Hill,4103
779,1181,4,Queens,118100,4118100,I,QN48,Auburndale,4104
783,1191,4,Queens,119100,4119100,E,QN52,East Flushing,4103
784,1193,4,Queens,119300,4119300,I,QN52,East Flushing,4103
785,1195,4,Queens,119500,4119500,I,QN52,East Flushing,4103
786,1199,4,Queens,119900,4119900,E,QN52,East Flushing,4103
787,1201,4,Queens,120100,4120100,I,QN52,East Flushing,4103
788,1203,4,Queens,120300,4120300,I,QN52,East Flushing,4103
789,1205,4,Queens,120500,4120500,E,QN52,East Flushing,4103
790,1207,4,Queens,120700,4120700,I,QN52,East Flushing,4103
791,1241,4,Queens,124100,4124100,I,QN38,Pomonok-Flushing Heights-Hillcrest,4106
792,1247,4,Queens,124700,4124700,I,QN38,Pomonok-Flushing Heights-Hillcrest,4106
793,1265,4,Queens,126500,4126500,I,QN38,Pomonok-Flushing Heights-Hillcrest,4106
829,64,2,Bronx,6400,2006400,E,BX08,West Farms-Bronx River,3709
794,1291.04,4,Queens,129104,4129104,I,QN42,Oakland Gardens,4104
795,1339,4,Queens,133900,4133900,I,QN41,Fresh Meadows-Utopia,4106
796,1409.01,4,Queens,140901,4140901,E,QN46,Bayside-Bayside Hills,4104
797,1409.02,4,Queens,140902,4140902,I,QN48,Auburndale,4104
798,1451.02,4,Queens,145102,4145102,I,QN46,Bayside-Bayside Hills,4104
799,1459,4,Queens,145900,4145900,I,QN48,Auburndale,4104
800,1529.02,4,Queens,152902,4152902,I,QN45,Douglas Manor-Douglaston-Little Neck,4104
801,1571.02,4,Queens,157102,4157102,I,QN43,Bellerose,4105
802,1579.01,4,Queens,157901,4157901,I,QN44,Glen Oaks-Floral Park-New Hyde Park,4105
803,1579.02,4,Queens,157902,4157902,I,QN44,Glen Oaks-Floral Park-New Hyde Park,4105
804,1579.03,4,Queens,157903,4157903,I,QN44,Glen Oaks-Floral Park-New Hyde Park,4105
805,18,4,Queens,1800,4001800,I,QN53,Woodhaven,4111
806,20,4,Queens,2000,4002000,E,QN53,Woodhaven,4111
807,204,4,Queens,20400,4020400,E,QN61,Jamaica,4112
808,27.02,2,Bronx,2702,2002702,E,BX39,Mott Haven-Port Morris,3710
809,30,4,Queens,3000,4003000,I,QN53,Woodhaven,4111
810,32,4,Queens,3200,4003200,E,QN53,Woodhaven,4111
811,323,2,Bronx,32300,2032300,I,BX22,North Riverdale-Fieldston-Riverdale,3701
812,1129,4,Queens,112900,4112900,I,QN46,Bayside-Bayside Hills,4104
813,267,4,Queens,26700,4026700,E,QN29,Elmhurst,4107
814,345,2,Bronx,34500,2034500,I,BX22,North Riverdale-Fieldston-Riverdale,3701
815,369.01,2,Bronx,36901,2036901,E,BX17,East Tremont,3705
816,369.02,2,Bronx,36902,2036902,E,BX17,East Tremont,3705
817,730,3,Brooklyn,73000,3073000,I,BK58,Flatlands,4009
818,732,3,Brooklyn,73200,3073200,I,BK58,Flatlands,4009
819,389,2,Bronx,38900,2038900,E,BX06,Belmont,3705
820,470,4,Queens,47000,4047000,I,QN61,Jamaica,4112
821,233.01,2,Bronx,23301,2023301,E,BX41,Mount Hope,3707
822,235.01,2,Bronx,23501,2023501,E,BX41,Mount Hope,3707
823,165,2,Bronx,16500,2016500,E,BX01,Claremont-Bathgate,3705
824,403.02,2,Bronx,40302,2040302,E,BX05,Bedford Park-Fordham North,3706
825,267.02,2,Bronx,26702,2026702,E,BX28,Van Cortlandt Village,3701
826,409,2,Bronx,40900,2040900,E,BX28,Van Cortlandt Village,3701
827,480,4,Queens,48000,4048000,I,QN61,Jamaica,4112
828,500,4,Queens,50000,4050000,E,QN07,Hollis,4112
830,233.02,2,Bronx,23302,2023302,E,BX41,Mount Hope,3707
831,235.02,2,Bronx,23502,2023502,E,BX41,Mount Hope,3707
832,188,4,Queens,18800,4018800,I,QN76,Baisley Park,4112
833,192,4,Queens,19200,4019200,I,QN76,Baisley Park,4112
834,174,4,Queens,17400,4017400,I,QN55,South Ozone Park,4113
835,176,4,Queens,17600,4017600,E,QN55,South Ozone Park,4113
836,1435,4,Queens,143500,4143500,I,QN46,Bayside-Bayside Hills,4104
837,1211,4,Queens,121100,4121100,I,QN99,park-cemetery-etc-Queens,4103
838,138,4,Queens,13800,4013800,I,QN60,Kew Gardens,4111
857,235.02,1,Manhattan,23502,1023502,E,MN03,Central Harlem North-Polo Grounds,3803
839,284,4,Queens,28400,4028400,I,QN76,Baisley Park,4112
840,358,4,Queens,35800,4035800,I,QN66,Laurelton,4105
841,580,4,Queens,58000,4058000,I,QN34,Queens Village,4105
842,557,4,Queens,55700,4055700,E,QN20,Ridgewood,4110
843,567,4,Queens,56700,4056700,E,QN19,Glendale,4110
844,713.03,4,Queens,71303,4071303,I,QN17,Forest Hills,4108
845,713.05,4,Queens,71305,4071305,I,QN17,Forest Hills,4108
846,779.02,4,Queens,77902,4077902,I,QN37,Kew Gardens Hills,4106
847,779.07,4,Queens,77907,4077907,E,QN37,Kew Gardens Hills,4106
848,170,4,Queens,17000,4017000,I,QN55,South Ozone Park,4113
849,194,4,Queens,19400,4019400,I,QN01,South Jamaica,4112
850,22,3,Brooklyn,2200,3002200,E,BK32,Sunset Park West,4012
851,119,2,Bronx,11900,2011900,E,BX27,Hunts Point,3710
852,974,3,Brooklyn,97400,3097400,I,BK50,Canarsie,4009
853,1098,3,Brooklyn,109800,3109800,I,BK82,East New York,4008
854,445,3,Brooklyn,44500,3044500,E,BK77,Bushwick North,4002
855,447,3,Brooklyn,44700,3044700,E,BK77,Bushwick North,4002
856,616.02,4,Queens,61602,4061602,I,QN05,Rosedale,4105
859,134,3,Brooklyn,13400,3013400,I,BK31,Bay Ridge,4013
860,197.02,1,Manhattan,19702,1019702,E,MN11,Central Harlem South,3803
861,40,1,Manhattan,4000,1004000,I,MN22,East Village,3809
862,70,3,Brooklyn,7000,3007000,I,BK31,Bay Ridge,4013
863,72,3,Brooklyn,7200,3007200,E,BK32,Sunset Park West,4012
864,38,3,Brooklyn,3800,3003800,I,BK31,Bay Ridge,4013
865,50,3,Brooklyn,5000,3005000,I,BK31,Bay Ridge,4013
866,516,2,Bronx,51600,2051600,I,BX10,Pelham Bay-Country Club-City Island,3703
867,620,3,Brooklyn,62000,3062000,I,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,4016
868,390,3,Brooklyn,39000,3039000,I,BK25,Homecrest,4016
869,328,2,Bronx,32800,2032800,E,BX07,Bronxdale,3704
870,340,2,Bronx,34000,2034000,E,BX07,Bronxdale,3704
872,584,3,Brooklyn,58400,3058400,I,BK25,Homecrest,4016
873,788,3,Brooklyn,78800,3078800,E,BK42,Flatbush,4015
874,49,3,Brooklyn,4900,3004900,I,BK33,Carroll Gardens-Columbia Street-Red Hook,4005
875,63,3,Brooklyn,6300,3006300,I,BK33,Carroll Gardens-Columbia Street-Red Hook,4005
876,94,3,Brooklyn,9400,3009400,E,BK34,Sunset Park East,4012
877,96,3,Brooklyn,9600,3009600,E,BK34,Sunset Park East,4012
878,82,3,Brooklyn,8200,3008200,E,BK32,Sunset Park West,4012
879,86,3,Brooklyn,8600,3008600,I,BK34,Sunset Park East,4012
880,1176.02,3,Brooklyn,117602,3117602,E,BK83,Cypress Hills-City Line,4008
881,1178,3,Brooklyn,117800,3117800,E,BK83,Cypress Hills-City Line,4008
882,328,4,Queens,32800,4032800,I,QN66,Laurelton,4105
883,205,1,Manhattan,20500,1020500,I,MN09,Morningside Heights,3802
884,349,3,Brooklyn,34900,3034900,E,BK61,Crown Heights North,4006
885,551,3,Brooklyn,55100,3055100,E,BK73,North Side-South Side,4001
886,418,2,Bronx,41800,2041800,E,BX62,Woodlawn-Wakefield,3702
887,351,3,Brooklyn,35100,3035100,E,BK61,Crown Heights North,4006
888,353,3,Brooklyn,35300,3035300,E,BK61,Crown Heights North,4006
889,77,3,Brooklyn,7700,3007700,I,BK33,Carroll Gardens-Columbia Street-Red Hook,4005
890,199,3,Brooklyn,19900,3019900,I,BK69,Clinton Hill,4004
891,1142.02,3,Brooklyn,114202,3114202,E,BK83,Cypress Hills-City Line,4008
892,642,3,Brooklyn,64200,3064200,I,BK44,Madison,4016
893,644,3,Brooklyn,64400,3064400,I,BK45,Georgetown-Marine Park-Bergen Beach-Mill Basin,4009
894,55,4,Queens,5500,4005500,E,QN68,Queensbridge-Ravenswood-Long Island City,4101
895,424,4,Queens,42400,4042400,I,QN08,St. Albans,4112
908,203,1,Manhattan,20300,1020300,E,MN09,Morningside Heights,3802
896,432,4,Queens,43200,4043200,I,QN08,St. Albans,4112
897,5.02,3,Brooklyn,502,3000502,I,BK09,Brooklyn Heights-Cobble Hill,4004
898,776,3,Brooklyn,77600,3077600,E,BK58,Flatlands,4009
899,101,1,Manhattan,10100,1010100,I,MN17,Midtown-Midtown South,3807
900,109,1,Manhattan,10900,1010900,I,MN17,Midtown-Midtown South,3807
901,119,1,Manhattan,11900,1011900,E,MN17,Midtown-Midtown South,3807
902,125,1,Manhattan,12500,1012500,I,MN17,Midtown-Midtown South,3807
903,135,1,Manhattan,13500,1013500,E,MN15,Clinton,3807
904,169,1,Manhattan,16900,1016900,I,MN12,Upper West Side,3806
905,173,1,Manhattan,17300,1017300,I,MN12,Upper West Side,3806
906,175,1,Manhattan,17500,1017500,I,MN12,Upper West Side,3806
907,225,1,Manhattan,22500,1022500,E,MN04,Hamilton Heights,3802
909,231,1,Manhattan,23100,1023100,E,MN04,Hamilton Heights,3802
910,245,1,Manhattan,24500,1024500,E,MN36,Washington Heights South,3801
911,251,1,Manhattan,25100,1025100,E,MN36,Washington Heights South,3801
912,271,1,Manhattan,27100,1027100,E,MN35,Washington Heights North,3801
913,291,1,Manhattan,29100,1029100,E,MN01,Marble Hill-Inwood,3801
914,293,1,Manhattan,29300,1029300,E,MN01,Marble Hill-Inwood,3801
915,26.01,1,Manhattan,2601,1002601,E,MN28,Lower East Side,3809
916,26.02,1,Manhattan,2602,1002602,E,MN28,Lower East Side,3809
917,11,3,Brooklyn,1100,3001100,I,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004
918,200,3,Brooklyn,20000,3020000,E,BK30,Dyker Heights,4013
919,202,3,Brooklyn,20200,3020200,I,BK30,Dyker Heights,4013
920,160,3,Brooklyn,16000,3016000,E,BK31,Bay Ridge,4013
1305,185,1,Manhattan,18500,1018500,I,MN12,Upper West Side,3806
921,168,3,Brooklyn,16800,3016800,I,BK27,Bath Beach,4017
922,64,1,Manhattan,6400,1006400,I,MN21,Gramercy,3808
923,108,1,Manhattan,10800,1010800,I,MN19,Turtle Bay-East Midtown,3808
926,360.01,3,Brooklyn,36001,3036001,E,BK19,Brighton Beach,4018
927,379,2,Bronx,37900,2037900,E,BX41,Mount Hope,3707
928,381,2,Bronx,38100,2038100,E,BX41,Mount Hope,3707
929,30.01,1,Manhattan,3001,1003001,E,MN27,Chinatown,3809
930,30.02,1,Manhattan,3002,1003002,E,MN22,East Village,3809
931,59,1,Manhattan,5900,1005900,I,MN23,West Village,3810
932,892,3,Brooklyn,89200,3089200,E,BK81,Brownsville,4007
933,780,3,Brooklyn,78000,3078000,I,BK91,East Flatbush-Farragut,4010
934,56,1,Manhattan,5600,1005600,I,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,3807
945,492,3,Brooklyn,49200,3049200,E,BK41,Kensington-Ocean Parkway,4014
924,138,2,Bronx,13800,2013800,I,BX52,Schuylerville-Throgs Neck-Edgewater Park,3703
925,158,2,Bronx,15800,2015800,E,BX52,Schuylerville-Throgs Neck-Edgewater Park,3703
943,554,3,Brooklyn,55400,3055400,E,BK25,Homecrest,4016
935,54,3,Brooklyn,5400,3005400,I,BK31,Bay Ridge,4013
936,25,2,Bronx,2500,2002500,E,BX39,Mott Haven-Port Morris,3710
937,152,2,Bronx,15200,2015200,E,BX52,Schuylerville-Throgs Neck-Edgewater Park,3703
938,442,2,Bronx,44200,2044200,E,BX62,Woodlawn-Wakefield,3702
939,650,4,Queens,65000,4065000,I,QN66,Laurelton,4105
940,610.04,3,Brooklyn,61004,3061004,E,BK19,Brighton Beach,4018
941,608,3,Brooklyn,60800,3060800,I,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,4016
942,582,3,Brooklyn,58200,3058200,E,BK25,Homecrest,4016
946,1522,3,Brooklyn,152200,3152200,I,BK42,Flatbush,4015
947,217,3,Brooklyn,21700,3021700,E,BK61,Crown Heights North,4006
948,834,3,Brooklyn,83400,3083400,I,BK91,East Flatbush-Farragut,4010
949,854,3,Brooklyn,85400,3085400,I,BK91,East Flatbush-Farragut,4010
950,788,4,Queens,78800,4078800,I,QN76,Baisley Park,4112
951,918,4,Queens,91800,4091800,E,QN99,park-cemetery-etc-Queens,4114
952,224.03,2,Bronx,22403,2022403,E,BX49,Pelham Parkway,3704
953,16,1,Manhattan,1600,1001600,E,MN27,Chinatown,3809
954,462.01,3,Brooklyn,46201,3046201,E,BK42,Flatbush,4015
955,462.02,3,Brooklyn,46202,3046202,E,BK46,Ocean Parkway South,4014
956,444,2,Bronx,44400,2044400,I,BX62,Woodlawn-Wakefield,3702
957,448,2,Bronx,44800,2044800,I,BX62,Woodlawn-Wakefield,3702
958,342,2,Bronx,34200,2034200,I,BX31,Allerton-Pelham Gardens,3704
959,344,2,Bronx,34400,2034400,E,BX31,Allerton-Pelham Gardens,3704
960,512,3,Brooklyn,51200,3051200,E,BK42,Flatbush,4015
962,259.02,3,Brooklyn,25902,3025902,E,BK75,Bedford,4003
963,944.01,3,Brooklyn,94401,3094401,I,BK58,Flatlands,4009
964,566,4,Queens,56600,4056600,I,QN34,Queens Village,4105
965,279,1,Manhattan,27900,1027900,E,MN35,Washington Heights North,3801
966,90,3,Brooklyn,9000,3009000,E,BK34,Sunset Park East,4012
967,662,3,Brooklyn,66200,3066200,I,BK45,Georgetown-Marine Park-Bergen Beach-Mill Basin,4009
968,42,1,Manhattan,4200,1004200,I,MN22,East Village,3809
969,61,1,Manhattan,6100,1006100,I,MN23,West Village,3810
970,139,1,Manhattan,13900,1013900,I,MN15,Clinton,3807
971,167,2,Bronx,16700,2016700,E,BX01,Claremont-Bathgate,3705
972,229.02,2,Bronx,22902,2022902,E,BX41,Mount Hope,3707
973,942.02,4,Queens,94202,4094202,E,QN12,Hammels-Arverne-Edgemere,4114
1088,363,2,Bronx,36300,2036300,E,BX17,East Tremont,3705
974,50,5,Staten Island,5000,5005000,I,SI14,Grasmere-Arrochar-Ft. Wadsworth,3902
975,121,5,Staten Island,12100,5012100,I,SI35,New Brighton-Silver Lake,3903
976,77,5,Staten Island,7700,5007700,E,SI22,West New Brighton-New Brighton-St. George,3903
977,11,5,Staten Island,1100,5001100,E,SI22,West New Brighton-New Brighton-St. George,3903
978,167,3,Brooklyn,16700,3016700,I,BK37,Park Slope-Gowanus,4005
979,224.04,2,Bronx,22404,2022404,E,BX49,Pelham Parkway,3704
986,1403,4,Queens,140300,4140300,I,QN46,Bayside-Bayside Hills,4104
1123,59,4,Queens,5900,4005900,I,QN70,Astoria,4101
980,698,3,Brooklyn,69800,3069800,I,BK45,Georgetown-Marine Park-Bergen Beach-Mill Basin,4009
981,947,4,Queens,94700,4094700,I,QN23,College Point,4103
982,769.02,4,Queens,76902,4076902,I,QN17,Forest Hills,4108
983,982,3,Brooklyn,98200,3098200,E,BK50,Canarsie,4009
984,1058.04,3,Brooklyn,105804,3105804,E,BK93,Starrett City,4008
985,30,3,Brooklyn,3000,3003000,I,BK31,Bay Ridge,4013
1124,166,3,Brooklyn,16600,3016600,I,BK30,Dyker Heights,4013
987,320,4,Queens,32000,4032000,I,QN03,Springfield Gardens South-Brookville,4105
988,613.02,4,Queens,61302,4061302,I,QN20,Ridgewood,4110
989,623,4,Queens,62300,4062300,E,QN19,Glendale,4110
990,625,4,Queens,62500,4062500,I,QN19,Glendale,4110
991,809,4,Queens,80900,4080900,I,QN37,Kew Gardens Hills,4106
992,745,4,Queens,74500,4074500,E,QN17,Forest Hills,4108
993,373,4,Queens,37300,4037300,I,QN27,East Elmhurst,4102
994,1017,4,Queens,101700,4101700,I,QN47,Ft. Totten-Bay Terrace-Clearview,4103
995,1141,4,Queens,114100,4114100,I,QN51,Murray Hill,4103
996,220.02,4,Queens,22002,4022002,I,QN35,Briarwood-Jamaica Hills,4106
997,450,4,Queens,45000,4045000,I,QN35,Briarwood-Jamaica Hills,4106
998,779.05,4,Queens,77905,4077905,I,QN37,Kew Gardens Hills,4106
999,1267,4,Queens,126700,4126700,I,QN38,Pomonok-Flushing Heights-Hillcrest,4106
1000,1215,4,Queens,121500,4121500,E,QN62,Queensboro Hill,4103
1001,1223,4,Queens,122300,4122300,I,QN38,Pomonok-Flushing Heights-Hillcrest,4106
1002,1341,4,Queens,134100,4134100,I,QN41,Fresh Meadows-Utopia,4106
1003,1417,4,Queens,141700,4141700,I,QN48,Auburndale,4104
1004,471,4,Queens,47100,4047100,E,QN29,Elmhurst,4107
1005,485,4,Queens,48500,4048500,E,QN50,Elmhurst-Maspeth,4109
1006,360.02,3,Brooklyn,36002,3036002,E,BK19,Brighton Beach,4018
1007,610.02,3,Brooklyn,61002,3061002,I,BK19,Brighton Beach,4018
1008,852,3,Brooklyn,85200,3085200,I,BK99,park-cemetery-etc-Brooklyn,4010
1009,858,3,Brooklyn,85800,3085800,E,BK91,East Flatbush-Farragut,4010
1010,1190,3,Brooklyn,119000,3119000,E,BK83,Cypress Hills-City Line,4008
1011,1196,3,Brooklyn,119600,3119600,E,BK82,East New York,4008
1012,509,3,Brooklyn,50900,3050900,E,BK72,Williamsburg,4001
1013,561,3,Brooklyn,56100,3056100,I,BK76,Greenpoint,4001
1014,365.01,2,Bronx,36501,2036501,E,BX17,East Tremont,3705
1015,224.01,2,Bronx,22401,2022401,E,BX49,Pelham Parkway,3704
1016,332.01,2,Bronx,33201,2033201,I,BX07,Bronxdale,3704
1017,152,4,Queens,15200,4015200,I,QN54,Richmond Hill,4111
1018,206,4,Queens,20600,4020600,E,QN61,Jamaica,4112
1019,472,4,Queens,47200,4047200,I,QN06,Jamaica Estates-Holliswood,4106
1020,476,4,Queens,47600,4047600,I,QN06,Jamaica Estates-Holliswood,4106
1021,726,3,Brooklyn,72600,3072600,I,BK58,Flatlands,4009
1022,932,3,Brooklyn,93200,3093200,I,BK91,East Flatbush-Farragut,4010
1023,590,4,Queens,59000,4059000,I,QN33,Cambria Heights,4105
1024,72,2,Bronx,7200,2007200,E,BX55,Soundview-Bruckner,3709
1058,213.01,2,Bronx,21301,2021301,E,BX36,University Heights-Morris Heights,3707
1025,42,2,Bronx,4200,2004200,E,BX09,Soundview-Castle Hill-Clason Point-Harding Park,3709
1026,47,4,Queens,4700,4004700,E,QN70,Astoria,4101
1027,908,3,Brooklyn,90800,3090800,E,BK81,Brownsville,4007
1028,1144,3,Brooklyn,114400,3114400,E,BK85,East New York (Pennsylvania Ave),4007
1029,371,2,Bronx,37100,2037100,E,BX17,East Tremont,3705
1030,393,2,Bronx,39300,2039300,E,BX06,Belmont,3705
1031,114.02,5,Staten Island,11402,5011402,I,SI45,New Dorp-Midland Beach,3902
1032,230,1,Manhattan,23000,1023000,E,MN03,Central Harlem North-Polo Grounds,3803
1033,1118,3,Brooklyn,111800,3111800,E,BK82,East New York,4008
1085,1163,4,Queens,116300,4116300,E,QN51,Murray Hill,4103
1034,919,4,Queens,91900,4091900,I,QN23,College Point,4103
1035,925,4,Queens,92500,4092500,E,QN23,College Point,4103
1036,15.02,1,Manhattan,1502,1001502,I,MN25,Battery Park City-Lower Manhattan,3810
1125,548,4,Queens,54800,4054800,I,QN34,Queens Village,4105
1037,622,3,Brooklyn,62200,3062200,I,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,4016
1038,766,3,Brooklyn,76600,3076600,E,BK42,Flatbush,4015
1039,772,3,Brooklyn,77200,3077200,E,BK42,Flatbush,4015
1040,17,5,Staten Island,1700,5001700,E,SI37,Stapleton-Rosebank,3903
1041,120,1,Manhattan,12000,1012000,I,MN40,Upper East Side-Carnegie Hill,3805
1042,128,1,Manhattan,12800,1012800,I,MN40,Upper East Side-Carnegie Hill,3805
1043,477,3,Brooklyn,47700,3047700,E,BK90,East Williamsburg,4001
1044,497,3,Brooklyn,49700,3049700,E,BK90,East Williamsburg,4001
1045,559,4,Queens,55900,4055900,E,QN20,Ridgewood,4110
1046,403,3,Brooklyn,40300,3040300,E,BK78,Bushwick South,4002
1047,407,3,Brooklyn,40700,3040700,I,BK99,park-cemetery-etc-Brooklyn,4002
1048,527,3,Brooklyn,52700,3052700,E,BK73,North Side-South Side,4001
1049,529,3,Brooklyn,52900,3052900,E,BK72,Williamsburg,4001
1050,25,1,Manhattan,2500,1002500,E,MN27,Chinatown,3809
1051,513,3,Brooklyn,51300,3051300,E,BK73,North Side-South Side,4001
1086,1047,4,Queens,104700,4104700,I,QN51,Murray Hill,4103
1052,942.01,4,Queens,94201,4094201,E,QN10,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,4114
1053,942.03,4,Queens,94203,4094203,I,QN12,Hammels-Arverne-Edgemere,4114
1054,456,4,Queens,45600,4045600,I,QN35,Briarwood-Jamaica Hills,4106
1055,211,2,Bronx,21100,2021100,E,BX26,Highbridge,3708
1056,505,4,Queens,50500,4050500,I,QN21,Middle Village,4110
1057,507,4,Queens,50700,4050700,I,QN21,Middle Village,4110
1059,217,2,Bronx,21700,2021700,E,BX36,University Heights-Morris Heights,3707
1060,228,2,Bronx,22800,2022800,E,BX49,Pelham Parkway,3704
1061,230,2,Bronx,23000,2023000,E,BX37,Van Nest-Morris Park-Westchester Square,3704
1062,277,2,Bronx,27700,2027700,E,BX28,Van Cortlandt Village,3701
1063,273,2,Bronx,27300,2027300,E,BX28,Van Cortlandt Village,3701
1064,420,2,Bronx,42000,2042000,E,BX44,Williamsbridge-Olinville,3702
1065,408,2,Bronx,40800,2040800,E,BX44,Williamsbridge-Olinville,3702
1066,376,2,Bronx,37600,2037600,E,BX44,Williamsbridge-Olinville,3702
1067,213.02,2,Bronx,21302,2021302,E,BX26,Highbridge,3708
1068,319,1,Manhattan,31900,1031900,I,MN99,park-cemetery-etc-Manhattan,3810
1069,255,3,Brooklyn,25500,3025500,E,BK75,Bedford,4003
1070,257,3,Brooklyn,25700,3025700,E,BK75,Bedford,4003
1071,37,4,Queens,3700,4003700,E,QN68,Queensbridge-Ravenswood-Long Island City,4101
1072,29.01,3,Brooklyn,2901,3002901,E,BK68,Fort Greene,4004
1087,1159,4,Queens,115900,4115900,I,QN51,Murray Hill,4103
1073,1571.01,4,Queens,157101,4157101,I,QN43,Bellerose,4105
1074,76,2,Bronx,7600,2007600,E,BX08,West Farms-Bronx River,3709
1075,267.01,2,Bronx,26701,2026701,E,BX28,Van Cortlandt Village,3701
1076,48,1,Manhattan,4800,1004800,I,MN21,Gramercy,3808
1077,277.06,5,Staten Island,27706,5027706,I,SI24,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,3902
1078,633.01,4,Queens,63301,4063301,I,QN19,Glendale,4110
1079,633.02,4,Queens,63302,4063302,I,QN19,Glendale,4110
1080,244,2,Bronx,24400,2024400,I,BX37,Van Nest-Morris Park-Westchester Square,3704
1081,378,2,Bronx,37800,2037800,E,BX44,Williamsbridge-Olinville,3702
1082,855,4,Queens,85500,4085500,E,QN22,Flushing,4103
1083,863,4,Queens,86300,4086300,E,QN51,Murray Hill,4103
1084,865,4,Queens,86500,4086500,E,QN22,Flushing,4103
1089,173,5,Staten Island,17300,5017300,E,SI05,New Springville-Bloomfield-Travis,3902
1090,225,2,Bronx,22500,2022500,E,BX14,East Concourse-Concourse Village,3708
1091,227.03,2,Bronx,22703,2022703,E,BX41,Mount Hope,3707
1092,209,2,Bronx,20900,2020900,E,BX63,West Concourse,3708
1093,227.02,2,Bronx,22702,2022702,E,BX41,Mount Hope,3707
1094,199,2,Bronx,19900,2019900,E,BX26,Highbridge,3708
1095,170.09,5,Staten Island,17009,5017009,I,SI48,Arden Heights,3901
1096,160.02,1,Manhattan,16002,1016002,I,MN33,East Harlem South,3804
1097,357,4,Queens,35700,4035700,I,QN27,East Elmhurst,4102
1098,150.02,1,Manhattan,15002,1015002,I,MN40,Upper East Side-Carnegie Hill,3805
1099,150.01,1,Manhattan,15001,1015001,I,MN40,Upper East Side-Carnegie Hill,3805
1100,557,3,Brooklyn,55700,3055700,E,BK73,North Side-South Side,4001
1101,98,2,Bronx,9800,2009800,E,BX59,Westchester-Unionport,3709
1102,133,2,Bronx,13300,2013300,E,BX35,Morrisania-Melrose,3705
1103,96,4,Queens,9600,4009600,E,QN55,South Ozone Park,4113
1104,45,4,Queens,4500,4004500,I,QN70,Astoria,4101
1105,53,4,Queens,5300,4005300,E,QN70,Astoria,4101
