01-29 03:56:54.417 10.181.55.98:54321    7546   #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:782.0 MB + FREE:207.9 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 04:00:28.378 10.181.55.98:54321    7546   #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:826.0 MB + FREE:163.9 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 04:14:27.934 10.181.55.98:54321    13662  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:855.6 MB + FREE:134.3 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 14:36:05.073 10.181.55.98:54321    18612  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:866.9 MB + FREE:122.9 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 14:36:05.308 10.181.55.98:54321    18612  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:868.2 MB + FREE:121.7 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 14:38:36.963 10.181.55.98:54321    20874  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:848.2 MB + FREE:141.7 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 15:21:32.553 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:32.855 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:33.158 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:33.461 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:33.764 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:34.067 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:34.369 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:34.672 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:34.975 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:35.278 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:35.580 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:35.883 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:36.186 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:36.489 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:36.792 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:37.094 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:37.397 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:37.700 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:38.003 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:38.305 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:38.608 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:38.911 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:39.214 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:39.517 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:39.819 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:40.122 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:40.425 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:40.728 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:41.030 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:41.333 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:41.636 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:41.939 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:42.242 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:42.544 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:42.847 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:43.150 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:43.453 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:43.756 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:44.059 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:44.362 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:44.664 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:44.967 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:45.270 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:45.573 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:45.876 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:46.179 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:46.482 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:46.784 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:47.087 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:47.390 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:47.693 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:47.995 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:48.298 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:48.601 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:48.904 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:49.207 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:49.509 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:49.812 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:50.115 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:50.418 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:50.721 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:51.024 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:51.326 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:51.629 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:51.932 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:52.235 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:52.538 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:52.990 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:54.114 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:54.418 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:54.721 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:55.024 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:55.327 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:55.630 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:55.933 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:56.235 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:56.538 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:56.841 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:57.144 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:57.447 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:57.749 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:58.052 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:58.355 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:58.658 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:58.960 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:59.263 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:59.566 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:59.869 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:00.172 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:00.474 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:00.777 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:01.080 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:01.383 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:01.686 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:01.989 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:02.291 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:02.594 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:02.897 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:03.200 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:03.503 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:03.806 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:04.109 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:04.411 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:04.714 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:05.017 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:05.320 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:05.623 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:05.925 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:06.228 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:06.531 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:06.834 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:07.136 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:07.439 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:07.742 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:08.045 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:08.347 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:08.650 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:08.953 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:09.256 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:09.558 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:09.861 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:10.164 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:10.467 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:10.769 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:11.072 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:11.375 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:11.678 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:11.981 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:12.284 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:12.587 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:12.889 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:13.192 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:13.495 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:13.798 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:14.101 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:14.403 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:14.706 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:15.009 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:15.312 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:15.615 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:15.917 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:16.220 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:16.523 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:16.826 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:17.128 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:17.431 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:17.734 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:18.037 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:18.339 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:18.642 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:18.945 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:19.248 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:19.551 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:19.853 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:20.156 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:20.459 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:20.762 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:21.065 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:21.367 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:21.670 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:21.973 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:22.276 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:22.578 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:22.881 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:23.184 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:23.487 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:22:23.790 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:44:17.441 10.181.55.98:54321    7934   #2047-164 WARN: _train: Dropping constant columns: [pay_type, cab_type]
01-29 15:44:17.569 10.181.55.98:54321    7934   FJ-1-15   WARN: _train: Dropping constant columns: [pay_type, cab_type]
01-29 15:44:18.191 10.181.55.98:54321    7934   FJ-1-15   WARN: ADMM solver stopped after 10000 iterations. (max_iter=10000)
01-29 15:44:18.191 10.181.55.98:54321    7934   FJ-1-15   WARN: ADMM solver finished with gerr = 0.00912274616256131 >  eps = 1.0E-4
01-29 15:46:34.322 10.181.55.98:54321    7934   #2047-165 WARN: _train: Dropping constant columns: [pay_type, cab_type]
01-29 15:46:34.335 10.181.55.98:54321    7934   FJ-1-29   WARN: _train: Dropping constant columns: [pay_type, cab_type]
01-29 15:46:49.256 10.181.55.98:54321    7934   #2047-159 WARN: _train: Dropping constant columns: [pay_type, cab_type]
01-29 15:46:49.269 10.181.55.98:54321    7934   FJ-1-25   WARN: _train: Dropping constant columns: [pay_type, cab_type]
01-29 15:46:49.561 10.181.55.98:54321    7934   FJ-1-25   WARN: ADMM solver stopped after 10000 iterations. (max_iter=10000)
01-29 15:46:49.561 10.181.55.98:54321    7934   FJ-1-25   WARN: ADMM solver finished with gerr = 0.00912274616256131 >  eps = 1.0E-4
01-29 15:53:25.912 10.181.55.98:54321    7934   #2047-162 WARN: _train: Dropping constant columns: [pay_type, cab_type]
01-29 15:53:25.927 10.181.55.98:54321    7934   FJ-1-13   WARN: _train: Dropping constant columns: [pay_type, cab_type]
01-29 15:56:05.753 10.181.55.98:54321    7934   #2047-163 WARN: _train: Dropping constant columns: [pay_type]
01-29 15:56:05.766 10.181.55.98:54321    7934   FJ-1-27   WARN: _train: Dropping constant columns: [pay_type]
01-29 15:57:32.849 10.181.55.98:54321    7934   #2047-164 WARN: _train: Dropping constant columns: [pay_type, cab_type]
01-29 15:57:32.910 10.181.55.98:54321    7934   FJ-1-5    WARN: _train: Dropping constant columns: [pay_type, cab_type]
